prompt_id,prompt,sample_id,overall,overall_loose,shape,color,exist_binding,unique_binding,spatial_relationship,spatial_relationship_loose,Dx,Dy,x1,y1,x2,y2,epoch,checkpoint,condition_key,condition_label
25,red square is to the upper left of blue circle,7,True,True,True,True,True,True,True,True,-18.0,-12.0,68.0,73.0,86.0,85.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
25,red square is to the upper left of blue circle,8,True,True,True,True,True,True,True,True,-29.0,-32.0,39.0,18.0,68.0,50.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
25,red square is to the upper left of blue circle,9,True,True,True,True,True,True,True,True,-53.0,-24.0,53.0,22.0,106.0,46.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
26,red triangle is to the upper left of blue square,0,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
26,red triangle is to the upper left of blue square,1,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
26,red triangle is to the upper left of blue square,2,False,False,True,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
26,red triangle is to the upper left of blue square,3,False,False,True,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
26,red triangle is to the upper left of blue square,4,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
26,red triangle is to the upper left of blue square,5,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
26,red triangle is to the upper left of blue square,6,False,False,True,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
26,red triangle is to the upper left of blue square,7,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
26,red triangle is to the upper left of blue square,8,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
26,red triangle is to the upper left of blue square,9,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
27,red triangle is to the upper left of blue circle,0,False,False,True,True,True,True,False,False,4.0,38.0,30.0,70.0,26.0,32.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
27,red triangle is to the upper left of blue circle,1,True,True,True,True,True,True,True,True,-31.0,-11.0,73.0,70.0,104.0,81.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
27,red triangle is to the upper left of blue circle,2,False,False,True,True,True,True,False,False,0.0,-35.0,37.0,28.0,37.0,63.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
27,red triangle is to the upper left of blue circle,3,True,True,True,True,True,True,True,True,-24.0,-36.0,52.0,75.0,76.0,111.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
27,red triangle is to the upper left of blue circle,4,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
27,red triangle is to the upper left of blue circle,5,True,True,True,True,True,True,True,True,-29.0,-9.0,74.0,38.0,103.0,47.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
27,red triangle is to the upper left of blue circle,6,True,True,True,True,True,True,True,True,-25.0,-35.0,67.0,59.0,92.0,94.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
27,red triangle is to the upper left of blue circle,7,False,False,True,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
27,red triangle is to the upper left of blue circle,8,True,True,True,True,True,True,True,True,-45.0,-22.0,29.0,59.0,74.0,81.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
27,red triangle is to the upper left of blue circle,9,True,True,True,True,True,True,True,True,-37.0,-20.0,71.0,26.0,108.0,46.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
28,red square is to the upper right of blue triangle,0,True,True,True,True,True,True,True,True,8.0,-43.0,78.0,66.0,70.0,109.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
28,red square is to the upper right of blue triangle,1,False,False,True,True,True,True,False,False,-6.0,-27.0,71.0,68.0,77.0,95.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
28,red square is to the upper right of blue triangle,2,False,False,True,True,True,True,False,False,-1.0,-25.0,38.0,36.0,39.0,61.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
28,red square is to the upper right of blue triangle,3,True,True,True,True,True,True,True,True,20.0,-38.0,58.0,71.0,38.0,109.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
28,red square is to the upper right of blue triangle,4,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
28,red square is to the upper right of blue triangle,5,False,False,True,True,True,True,False,False,-5.0,-47.0,90.0,17.0,95.0,64.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
28,red square is to the upper right of blue triangle,6,False,False,True,True,True,True,False,False,48.0,1.0,71.0,57.0,23.0,56.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
28,red square is to the upper right of blue triangle,7,False,False,True,True,True,True,False,False,-7.0,-38.0,71.0,70.0,78.0,108.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
28,red square is to the upper right of blue triangle,8,True,True,True,True,True,True,True,True,14.0,-50.0,36.0,18.0,22.0,68.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
28,red square is to the upper right of blue triangle,9,False,False,True,True,True,True,False,False,-42.0,-36.0,62.0,21.0,104.0,57.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
29,red square is above and to the right of blue triangle,0,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
29,red square is above and to the right of blue triangle,1,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
29,red square is above and to the right of blue triangle,2,False,False,True,True,True,True,False,False,0.0,-31.0,39.0,36.0,39.0,67.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
29,red square is above and to the right of blue triangle,3,True,True,True,True,True,True,True,True,25.0,-22.0,60.0,67.0,35.0,89.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
29,red square is above and to the right of blue triangle,4,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
29,red square is above and to the right of blue triangle,5,False,False,True,True,True,True,False,False,2.0,-39.0,94.0,23.0,92.0,62.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
29,red square is above and to the right of blue triangle,6,False,False,True,True,True,True,False,False,-19.0,-21.0,71.0,56.0,90.0,77.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
29,red square is above and to the right of blue triangle,7,True,True,True,True,True,True,True,True,15.0,-18.0,88.0,71.0,73.0,89.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
29,red square is above and to the right of blue triangle,8,True,True,True,True,True,True,True,True,11.0,-45.0,37.0,18.0,26.0,63.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
29,red square is above and to the right of blue triangle,9,False,False,True,True,True,True,False,False,-26.0,-34.0,79.0,22.0,105.0,56.0,4000,epoch_4000_step_160000.pth,src__0_5,Source only vs L0H5
0,red square is above blue triangle,0,False,True,True,True,True,True,False,True,6.0,-59.0,77.0,49.0,71.0,108.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
0,red square is above blue triangle,1,False,True,True,True,True,True,False,True,8.0,-63.0,61.0,48.0,53.0,111.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
0,red square is above blue triangle,2,False,True,True,True,True,True,False,True,-7.0,-74.0,43.0,31.0,50.0,105.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
0,red square is above blue triangle,3,True,True,True,True,True,True,True,True,1.0,-78.0,42.0,27.0,41.0,105.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
0,red square is above blue triangle,4,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
0,red square is above blue triangle,5,False,True,True,True,True,True,False,True,53.0,-78.0,95.0,26.0,42.0,104.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
0,red square is above blue triangle,6,False,True,True,True,True,True,False,True,31.0,-85.0,62.0,31.0,31.0,116.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
0,red square is above blue triangle,7,False,True,True,True,True,True,False,True,9.0,-34.0,84.0,71.0,75.0,105.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
0,red square is above blue triangle,8,False,True,True,True,True,True,False,True,-7.0,-84.0,40.0,30.0,47.0,114.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
0,red square is above blue triangle,9,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
1,red square is above and to the left of blue triangle,0,False,True,True,True,True,True,False,True,-38.0,-21.0,71.0,66.0,109.0,87.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
1,red square is above and to the left of blue triangle,1,False,True,True,True,True,True,False,True,-48.0,-41.0,62.0,50.0,110.0,91.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
1,red square is above and to the left of blue triangle,2,False,True,True,True,True,True,False,True,-29.0,-36.0,38.0,42.0,67.0,78.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
1,red square is above and to the left of blue triangle,3,False,True,True,True,True,True,False,True,-52.0,-64.0,28.0,42.0,80.0,106.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
1,red square is above and to the left of blue triangle,4,False,True,True,True,True,True,False,True,-77.0,-36.0,18.0,20.0,95.0,56.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
1,red square is above and to the left of blue triangle,5,False,True,True,True,True,True,False,True,-75.0,-40.0,20.0,22.0,95.0,62.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
1,red square is above and to the left of blue triangle,6,False,True,True,True,True,True,False,True,-20.0,-25.0,71.0,55.0,91.0,80.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
1,red square is above and to the left of blue triangle,7,False,True,True,True,True,True,False,True,-24.0,-39.0,60.0,70.0,84.0,109.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
1,red square is above and to the left of blue triangle,8,False,True,True,True,True,True,False,True,-58.0,-57.0,21.0,24.0,79.0,81.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
1,red square is above and to the left of blue triangle,9,False,True,True,True,True,True,False,True,-69.0,-32.0,37.0,26.0,106.0,58.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
2,red square is above and to the right of blue triangle,0,False,True,True,True,True,True,False,True,42.0,-28.0,78.0,65.0,36.0,93.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
2,red square is above and to the right of blue triangle,1,False,True,True,True,True,True,False,True,43.0,-37.0,107.0,44.0,64.0,81.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
2,red square is above and to the right of blue triangle,2,False,True,True,True,True,True,False,True,44.0,-52.0,111.0,28.0,67.0,80.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
2,red square is above and to the right of blue triangle,3,False,True,True,True,True,True,False,True,42.0,-56.0,110.0,48.0,68.0,104.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
2,red square is above and to the right of blue triangle,4,False,True,True,True,True,True,False,True,33.0,-49.0,102.0,58.0,69.0,107.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
2,red square is above and to the right of blue triangle,5,False,True,True,True,True,True,False,True,45.0,-80.0,94.0,26.0,49.0,106.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
2,red square is above and to the right of blue triangle,6,False,True,True,True,True,True,False,True,54.0,-48.0,73.0,55.0,19.0,103.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
2,red square is above and to the right of blue triangle,7,False,True,True,True,True,True,False,True,54.0,-17.0,89.0,65.0,35.0,82.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
2,red square is above and to the right of blue triangle,8,False,True,True,True,True,True,False,True,68.0,-14.0,95.0,50.0,27.0,64.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
2,red square is above and to the right of blue triangle,9,False,True,True,True,True,True,False,True,55.0,-78.0,105.0,18.0,50.0,96.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
3,red square is above blue circle,0,False,True,True,True,True,True,False,True,6.0,-35.0,84.0,65.0,78.0,100.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
3,red square is above blue circle,1,True,True,True,True,True,True,True,True,1.0,-40.0,104.0,53.0,103.0,93.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
3,red square is above blue circle,2,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
3,red square is above blue circle,3,True,True,True,True,True,True,True,True,3.0,-36.0,88.0,70.0,85.0,106.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
3,red square is above blue circle,4,True,True,True,True,True,True,True,True,-1.0,-35.0,102.0,73.0,103.0,108.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
3,red square is above blue circle,5,True,True,True,True,True,True,True,True,3.0,-39.0,101.0,63.0,98.0,102.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
3,red square is above blue circle,6,True,True,True,True,True,True,True,True,-4.0,-35.0,84.0,57.0,88.0,92.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
3,red square is above blue circle,7,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
3,red square is above blue circle,8,False,True,True,True,True,True,False,True,13.0,-29.0,101.0,51.0,88.0,80.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
3,red square is above blue circle,9,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
4,red square is below blue triangle,0,True,True,True,True,True,True,True,True,3.0,34.0,78.0,90.0,75.0,56.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
4,red square is below blue triangle,1,False,False,True,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
4,red square is below blue triangle,2,True,True,True,True,True,True,True,True,1.0,35.0,40.0,106.0,39.0,71.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
4,red square is below blue triangle,3,True,True,True,True,True,True,True,True,2.0,80.0,39.0,106.0,37.0,26.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
4,red square is below blue triangle,4,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
4,red square is below blue triangle,5,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
4,red square is below blue triangle,6,True,True,True,True,True,True,True,True,1.0,51.0,23.0,107.0,22.0,56.0,4000,epoch_4000_step_160000.pth,cand__0_5,Candidate only L0H5
